,sentence_text,e1,e2,relation_type,normalized_sentence
0,"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
",moxifloxacin,lomefloxacin,No interaction,Interaction_bf study_bf DRUG OTHER_DRUG co-administered_af drugs_af ._af
1,Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. ,Moxifloxacin,lomefloxacin,No interaction,DRUG OTHER_DRUG fluoroquinolone_af antibiotics_af used_af treating_af urinary_af respiratory_af tract_af infections_af ._af
2,Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. ,Moxifloxacin,fluoroquinolone antibiotics,No interaction,DRUG lomefloxacin_be fluoroquinolone_be antibiotics_be used_be treating_be urinary_be respiratory_be tract_be infections_be ._be
3,Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. ,lomefloxacin,fluoroquinolone antibiotics,No interaction,Moxifloxacin_bf DRUG fluoroquinolone_be antibiotics_be used_be treating_be urinary_be respiratory_be tract_be infections_be ._be
4,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",moxifloxacin,fluoroquinolones,No interaction,"Being_bf DRUG lomefloxacin_be OTHER_DRUG interaction_af study_af carried_af sucralfate_af ,_af gelusil_af ,_af erythromycin_af multi_af minerals_af ._af"
5,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",moxifloxacin,sucralfate,No interaction,"Being_bf DRUG lomefloxacin_be fluoroquinolones_be interaction_be study_be carried_be OTHER_DRUG ,_af gelusil_af ,_af erythromycin_af multi_af minerals_af ._af"
6,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",moxifloxacin,gelusil,No interaction,"Being_bf DRUG lomefloxacin_be fluoroquinolones_be interaction_be study_be carried_be sucralfate_be ,_be OTHER_DRUG ,_af erythromycin_af multi_af minerals_af ._af"
7,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",moxifloxacin,erythromycin,No interaction,"Being_bf DRUG lomefloxacin_be fluoroquinolones_be interaction_be study_be carried_be sucralfate_be ,_be gelusil_be ,_be OTHER_DRUG multi_af minerals_af ._af"
8,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",moxifloxacin,multi minerals,No interaction,"Being_bf DRUG lomefloxacin_be fluoroquinolones_be interaction_be study_be carried_be sucralfate_be ,_be gelusil_be ,_be erythromycin_be multi_be minerals_be ._be"
9,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",fluoroquinolones,sucralfate,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf DRUG interaction_be study_be carried_be OTHER_DRUG ,_af gelusil_af ,_af erythromycin_af multi_af minerals_af ._af"
10,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",fluoroquinolones,gelusil,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf DRUG interaction_be study_be carried_be sucralfate_be ,_be OTHER_DRUG ,_af erythromycin_af multi_af minerals_af ._af"
11,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",fluoroquinolones,erythromycin,No interaction,"Being_bf moxifloxacin_bf lomefloxacin_bf DRUG interaction_be study_be carried_be sucralfate_be ,_be gelusil_be ,_be OTHER_DRUG multi_af minerals_af ._af"
